File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/testsresourcesallocationERC721_alloc.vy.vpr,0,46191,663,1,45333,46293,46949,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr,0,41270,481,1,40654,41330,41828,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesEtherKing.vy.vpr,0,7474,224,2,7163,7575,7686,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesNoterEth.vy.vpr,0,8049,56,0,7978,8053,8117,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesserenuscoin.vy.vpr,1,1965,47,2,1931,1932,2033,Vector(List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 77747  67; 111; 105; 110)): $Struct)                     ^ (testsresourcesexamplesserenuscoin.vy.vpr@921.94)))
../../src/test/resources/frontend-generated/testsresourcesexamplesstock.vy.vpr,0,9231,127,1,9106,9182,9406,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesexamplesuniswap.vy.vpr,1,1920,10,0,1907,1922,1933,Vector(List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)); List(Parse error: Expected found ": $Struct)\n  self :="; expected invalid identifier (could be a keyword) | "." ~ idnuse | "[" ~ Pass ~ ".." ~/ exp ~ "]" | "[" ~ exp ~ ".." ~ Pass ~ "]" | "[" ~ exp ~ ".." ~ exp ~ "]" | "[" ~ exp ~ "]" | "[" ~ exp ~ ":=" ~ exp ~ "]" | StringIn("++"; "+"; "-") | "union" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "intersection" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "setminus" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | "subset" ~ !(CharIn("0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz$_")) | StringIn("*"; "/"; "\\"; "%") | ")" at index 82267 ; 0; 0; 0; 0; 0; 0)): $Struct)                     ^ (testsresourcesexamplesuniswap.vy.vpr@1038.148)))
../../src/test/resources/frontend-generated/testsresourcesissuesissue020c.vy.vpr,0,3887,24,0,3857,3887,3917,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourcesissuesissue028a.vy.vpr,0,1015,10,0,1003,1014,1029,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageaccessible_heuristics_argument.vy.vpr,0,5331,54,1,5261,5340,5393,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageaddress.vy.vpr,1,6098,72,1,6031,6066,6199,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)); List([assert.failed:assertion.false] Assert might fail. Assertion $unwrap(l$a) == ($struct_get($struct_loc(($map_get($contracts; 1): $Struct); 0)): Int) might not hold. (testsresourceslanguageaddress.vy.vpr@1508.3)))
../../src/test/resources/frontend-generated/testsresourceslanguagearray.vy.vpr,7,15471,52,0,15433,15435,15546,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion $res == 101 might not hold. (testsresourceslanguagearray.vy.vpr@1538.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1839.3); [exhale.failed:assertion.false] Exhale might fail. Assertion $res == 0 might not hold. (testsresourceslanguagearray.vy.vpr@1941.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 3)): Seq[Int]) == ($struct_get($struct_loc($old_self; 3)): Seq[Int]) might not hold. (testsresourceslanguagearray.vy.vpr@2046.3); [exhale.failed:seq.index.negative] Exhale might fail. Index $unwrap(l$n) into l$a might be negative. (testsresourceslanguagearray.vy.vpr@2329.3); [exhale.failed:seq.index.length] Exhale might fail. Index $unwrap(l$n) into l$a might exceed sequence length. (testsresourceslanguagearray.vy.vpr@2425.3); [exhale.failed:assertion.false] Exhale might fail. Assertion l$a == Seq(1; 2; 3) && $unwrap(l$element) == 4 ==> $res might not hold. (testsresourceslanguagearray.vy.vpr@2630.3)))
../../src/test/resources/frontend-generated/testsresourceslanguagebalance.vy.vpr,0,3862,26,0,3842,3846,3900,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguagebytes32.vy.vpr,0,4032,60,1,3985,3993,4118,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageconfig.vy.vpr,0,3655,66,1,3568,3669,3730,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguageconstants.vy.vpr,0,5163,43,0,5108,5170,5213,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsresourceslanguagecontract.vy.vpr,2,9989,38,0,9938,10000,10030,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion ($struct_get($struct_loc(self; 2)): Int) == ($struct_get($struct_loc($pre_self; 2)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1455.3); [assert.failed:assertion.false] Assert might fail. Assertion ($struct_get($struct_loc(self; 1)): Int) == ($struct_get($struct_loc($old_self; 1)): Int) might not hold. (testsresourceslanguagecontract.vy.vpr@1733.3)))
../../src/test/resources/frontend-generated/testssifverificationexamplesexample-decl.py.vpr,1,7232,86,1,7124,7237,7335,Vector(List([postcondition.violated:assertion.false] Postcondition of check might not hold. Assertion p1 && p2 ==> _res == _res_0 might not hold. (testssifverificationexamplesexample-decl.py.vpr@623.11)); List([postcondition.violated:assertion.false] Postcondition of check might not hold. Assertion p1 && p2 ==> _res == _res_0 might not hold. (testssifverificationexamplesexample-decl.py.vpr@623.11)); List([postcondition.violated:assertion.false] Postcondition of check might not hold. Assertion p1 && p2 ==> _res == _res_0 might not hold. (testssifverificationexamplesexample-decl.py.vpr@623.11)); List([postcondition.violated:assertion.false] Postcondition of check might not hold. Assertion p1 && p2 ==> _res == _res_0 might not hold. (testssifverificationexamplesexample-decl.py.vpr@623.11)); List([postcondition.violated:assertion.false] Postcondition of check might not hold. Assertion p1 && p2 ==> _res == _res_0 might not hold. (testssifverificationexamplesexample-decl.py.vpr@623.11)))
../../src/test/resources/frontend-generated/testssifverificationexamplesjoana-fig3-br.py.vpr,1,6369,17,0,6355,6359,6393,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)); List([assert.failed:assertion.false] Assert might fail. Assertion p1_1 && p2_1 ==> !int___eq__(_checkDefined(x_0; 3170168); __prim__int___box__(0)) == !int___eq__(x_0_0; __prim__int___box__(0)) might not hold. (testssifverificationexamplesjoana-fig3-br.py.vpr@718.3)))
../../src/test/resources/frontend-generated/testssifverificationexamplesterauchi-fig4.py.vpr,0,3696,63,1,3626,3685,3779,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testssifverificationtest_exception_loop.py.vpr,3,14279,130,0,14180,14194,14464,Vector(List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)); List([postcondition.violated:assertion.false] Postcondition of break_out_exception_2 might not hold. Assertion int___eq__(c_0_0.Container_valuep; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@903.11); [postcondition.violated:assertion.false] Postcondition of break_out_exception_3 might not hold. Assertion int___eq__(c_1.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1263.11); [postcondition.violated:assertion.false] Postcondition of break_out_2 might not hold. Assertion p1_17 ==> int___eq__(c_3.Container_value; __prim__int___box__(9)) might not hold. (testssifverificationtest_exception_loop.py.vpr@1851.11)))
../../src/test/resources/frontend-generated/testssifverificationtest_fields_assign.py.vpr,0,3925,19,0,3898,3935,3942,Vector(List(); List(); List(); List(); List())
