File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/testsarpverificationtest_rd_quantified.py.vpr,2,5523,252,4,5287,5409,5874,Vector(List([postcondition.violated:assertion.false] Postcondition of Clazz_m1_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@977.11); [postcondition.violated:assertion.false] Postcondition of Clazz_m2_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@1048.11)); List([postcondition.violated:assertion.false] Postcondition of Clazz_m1_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@977.11); [postcondition.violated:assertion.false] Postcondition of Clazz_m2_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@1048.11)); List([postcondition.violated:assertion.false] Postcondition of Clazz_m1_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@977.11); [postcondition.violated:assertion.false] Postcondition of Clazz_m2_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@1048.11)); List([postcondition.violated:assertion.false] Postcondition of Clazz_m1_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@977.11); [postcondition.violated:assertion.false] Postcondition of Clazz_m2_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@1048.11)); List([postcondition.violated:assertion.false] Postcondition of Clazz_m1_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@977.11); [postcondition.violated:assertion.false] Postcondition of Clazz_m2_1 might not hold. Assertion false might not hold. (testsarpverificationtest_rd_quantified.py.vpr@1048.11)))
../../src/test/resources/frontend-generated/testsfunctionalverificationexamplescav_example.py.vpr,0,20843,895,4,20082,20348,22100,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsfunctionalverificationexamplesiap_bst.py.vpr,0,32049,948,2,30758,32377,33012,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsfunctionalverificationexamplesparkinson_recell.py.vpr,0,3758,79,2,3699,3705,3871,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsfunctionalverificationexamplesrosetta_qsort.py.vpr,0,12844,660,5,12282,12481,13771,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr,1,11985,203,1,11797,11890,12268,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion list___contains__(_checkDefined(s1; 12659).Student_courses; str___create__(3; 6644083)) might not hold. (testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr@694.3)); List([assert.failed:assertion.false] Assert might fail. Assertion list___contains__(_checkDefined(s1; 12659).Student_courses; str___create__(3; 6644083)) might not hold. (testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr@694.3)); List([assert.failed:assertion.false] Assert might fail. Assertion list___contains__(_checkDefined(s1; 12659).Student_courses; str___create__(3; 6644083)) might not hold. (testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr@694.3)); List([assert.failed:assertion.false] Assert might fail. Assertion list___contains__(_checkDefined(s1; 12659).Student_courses; str___create__(3; 6644083)) might not hold. (testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr@694.3)); List([assert.failed:assertion.false] Assert might fail. Assertion list___contains__(_checkDefined(s1; 12659).Student_courses; str___create__(3; 6644083)) might not hold. (testsfunctionalverificationexamplestest_student_enroll_preds.py.vpr@694.3)))
../../src/test/resources/frontend-generated/testsfunctionalverificationissues00017.py.vpr,1,4235,147,3,4105,4160,4441,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (forall lambda25_21$x: Ref :: { (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) } issubtype(typeof(lambda25_21$x); int()) ==> (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) ==> (forall lambda25_42$y: Ref :: { (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) } issubtype(typeof(lambda25_42$y); int()) ==> (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) ==> int___eq__(lambda25_21$x; lambda25_42$y) ==> (forall lambda25_79$x: Ref :: { (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) } issubtype(typeof(lambda25_79$x); int()) ==> (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) ==> int___gt__(int___unbox__(lambda25_79$x); int___unbox__(lambda25_42$y))))) might not hold. (testsfunctionalverificationissues00017.py.vpr@629.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall lambda25_21$x: Ref :: { (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) } issubtype(typeof(lambda25_21$x); int()) ==> (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) ==> (forall lambda25_42$y: Ref :: { (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) } issubtype(typeof(lambda25_42$y); int()) ==> (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) ==> int___eq__(lambda25_21$x; lambda25_42$y) ==> (forall lambda25_79$x: Ref :: { (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) } issubtype(typeof(lambda25_79$x); int()) ==> (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) ==> int___gt__(int___unbox__(lambda25_79$x); int___unbox__(lambda25_42$y))))) might not hold. (testsfunctionalverificationissues00017.py.vpr@629.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall lambda25_21$x: Ref :: { (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) } issubtype(typeof(lambda25_21$x); int()) ==> (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) ==> (forall lambda25_42$y: Ref :: { (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) } issubtype(typeof(lambda25_42$y); int()) ==> (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) ==> int___eq__(lambda25_21$x; lambda25_42$y) ==> (forall lambda25_79$x: Ref :: { (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) } issubtype(typeof(lambda25_79$x); int()) ==> (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) ==> int___gt__(int___unbox__(lambda25_79$x); int___unbox__(lambda25_42$y))))) might not hold. (testsfunctionalverificationissues00017.py.vpr@629.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall lambda25_21$x: Ref :: { (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) } issubtype(typeof(lambda25_21$x); int()) ==> (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) ==> (forall lambda25_42$y: Ref :: { (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) } issubtype(typeof(lambda25_42$y); int()) ==> (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) ==> int___eq__(lambda25_21$x; lambda25_42$y) ==> (forall lambda25_79$x: Ref :: { (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) } issubtype(typeof(lambda25_79$x); int()) ==> (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) ==> int___gt__(int___unbox__(lambda25_79$x); int___unbox__(lambda25_42$y))))) might not hold. (testsfunctionalverificationissues00017.py.vpr@629.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (forall lambda25_21$x: Ref :: { (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) } issubtype(typeof(lambda25_21$x); int()) ==> (lambda25_21$x in range___sil_seq__(_checkDefined(a_2; 3301217))) ==> (forall lambda25_42$y: Ref :: { (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) } issubtype(typeof(lambda25_42$y); int()) ==> (lambda25_42$y in range___sil_seq__(_checkDefined(b_1; 3235682))) ==> int___eq__(lambda25_21$x; lambda25_42$y) ==> (forall lambda25_79$x: Ref :: { (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) } issubtype(typeof(lambda25_79$x); int()) ==> (lambda25_79$x in range___sil_seq__(_checkDefined(c_0; 3170147))) ==> int___gt__(int___unbox__(lambda25_79$x); int___unbox__(lambda25_42$y))))) might not hold. (testsfunctionalverificationissues00017.py.vpr@629.3)))
../../src/test/resources/frontend-generated/testsfunctionalverificationissues00031.py.vpr,0,3931,14,0,3912,3934,3947,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/testsfunctionalverificationissues00057.py.vpr,3,3411,59,1,3360,3379,3495,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion b_1 != c_1 might not hold. (testsfunctionalverificationissues00057.py.vpr@501.3); [assert.failed:assertion.false] Assert might fail. Assertion null != null might not hold. (testsfunctionalverificationissues00057.py.vpr@536.3); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion issubtype(typeof(null); B()) might not hold. (testsfunctionalverificationissues00057.py.vpr@576.3)); List([assert.failed:assertion.false] Assert might fail. Assertion b_1 != c_1 might not hold. (testsfunctionalverificationissues00057.py.vpr@501.3); [assert.failed:assertion.false] Assert might fail. Assertion null != null might not hold. (testsfunctionalverificationissues00057.py.vpr@536.3); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion issubtype(typeof(null); B()) might not hold. (testsfunctionalverificationissues00057.py.vpr@576.3)); List([assert.failed:assertion.false] Assert might fail. Assertion b_1 != c_1 might not hold. (testsfunctionalverificationissues00057.py.vpr@501.3); [assert.failed:assertion.false] Assert might fail. Assertion null != null might not hold. (testsfunctionalverificationissues00057.py.vpr@536.3); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion issubtype(typeof(null); B()) might not hold. (testsfunctionalverificationissues00057.py.vpr@576.3)); List([assert.failed:assertion.false] Assert might fail. Assertion b_1 != c_1 might not hold. (testsfunctionalverificationissues00057.py.vpr@501.3); [assert.failed:assertion.false] Assert might fail. Assertion null != null might not hold. (testsfunctionalverificationissues00057.py.vpr@536.3); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion issubtype(typeof(null); B()) might not hold. (testsfunctionalverificationissues00057.py.vpr@576.3)); List([assert.failed:assertion.false] Assert might fail. Assertion b_1 != c_1 might not hold. (testsfunctionalverificationissues00057.py.vpr@501.3); [assert.failed:assertion.false] Assert might fail. Assertion null != null might not hold. (testsfunctionalverificationissues00057.py.vpr@536.3); [call.precondition:assertion.false] The precondition of method callee might not hold. Assertion issubtype(typeof(null); B()) might not hold. (testsfunctionalverificationissues00057.py.vpr@576.3)))
../../src/test/resources/frontend-generated/testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr,2,4097,96,2,3980,4096,4216,Vector(List([postcondition.violated:assertion.false] Postcondition of C___init___override_check might not hold. Assertion int___gt__(int___unbox__(self.A_val); 13) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@682.11); [postcondition.violated:assertion.false] Postcondition of F_construct_override_check might not hold. Assertion int___gt__(int___unbox__(_res.D_val); 7) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@837.11)); List([postcondition.violated:assertion.false] Postcondition of C___init___override_check might not hold. Assertion int___gt__(int___unbox__(self.A_val); 13) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@682.11); [postcondition.violated:assertion.false] Postcondition of F_construct_override_check might not hold. Assertion int___gt__(int___unbox__(_res.D_val); 7) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@837.11)); List([postcondition.violated:assertion.false] Postcondition of C___init___override_check might not hold. Assertion int___gt__(int___unbox__(self.A_val); 13) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@682.11); [postcondition.violated:assertion.false] Postcondition of F_construct_override_check might not hold. Assertion int___gt__(int___unbox__(_res.D_val); 7) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@837.11)); List([postcondition.violated:assertion.false] Postcondition of C___init___override_check might not hold. Assertion int___gt__(int___unbox__(self.A_val); 13) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@682.11); [postcondition.violated:assertion.false] Postcondition of F_construct_override_check might not hold. Assertion int___gt__(int___unbox__(_res.D_val); 7) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@837.11)); List([postcondition.violated:assertion.false] Postcondition of C___init___override_check might not hold. Assertion int___gt__(int___unbox__(self.A_val); 13) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@682.11); [postcondition.violated:assertion.false] Postcondition of F_construct_override_check might not hold. Assertion int___gt__(int___unbox__(_res.D_val); 7) might not hold. (testsfunctionalverificationtest_behavioural_subtyping_classmethod.py.vpr@837.11)))
../../src/test/resources/frontend-generated/testsfunctionalverificationtest_cast.py.vpr,2,3738,161,4,3512,3820,3882,Vector(List([application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_3; __prim__int___box__(0))); C()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@558.69); [application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_6; __prim__int___box__(0))); D()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@631.10)); List([application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_3; __prim__int___box__(0))); C()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@558.69); [application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_6; __prim__int___box__(0))); D()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@631.10)); List([application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_3; __prim__int___box__(0))); C()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@558.69); [application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_6; __prim__int___box__(0))); D()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@631.10)); List([application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_3; __prim__int___box__(0))); C()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@558.69); [application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_6; __prim__int___box__(0))); D()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@631.10)); List([application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_3; __prim__int___box__(0))); C()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@558.69); [application.precondition:assertion.false] Precondition of function object___cast__ might not hold. Assertion issubtype(typeof(list___getitem__(l_6; __prim__int___box__(0))); D()) might not hold. (testsfunctionalverificationtest_cast.py.vpr@631.10)))
../../src/test/resources/frontend-generated/testsfunctionalverificationtest_definedness.py.vpr,2,3831,76,1,3724,3875,3895,Vector(List([application.precondition:assertion.false] Precondition of function _checkDefined might not hold. Assertion _isDefined(117) might not hold. (testsfunctionalverificationtest_definedness.py.vpr@540.9); [postcondition.violated:insufficient.permission] Postcondition of C___init__ might not hold. There might be insufficient permission to access self.C_argh. (testsfunctionalverificationtest_definedness.py.vpr@584.11)); List([application.precondition:assertion.false] Precondition of function _checkDefined might not hold. Assertion _isDefined(117) might not hold. (testsfunctionalverificationtest_definedness.py.vpr@540.9); [postcondition.violated:insufficient.permission] Postcondition of C___init__ might not hold. There might be insufficient permission to access self.C_argh. (testsfunctionalverificationtest_definedness.py.vpr@584.11)); List([application.precondition:assertion.false] Precondition of function _checkDefined might not hold. Assertion _isDefined(117) might not hold. (testsfunctionalverificationtest_definedness.py.vpr@540.9); [postcondition.violated:insufficient.permission] Postcondition of C___init__ might not hold. There might be insufficient permission to access self.C_argh. (testsfunctionalverificationtest_definedness.py.vpr@584.11)); List([application.precondition:assertion.false] Precondition of function _checkDefined might not hold. Assertion _isDefined(117) might not hold. (testsfunctionalverificationtest_definedness.py.vpr@540.9); [postcondition.violated:insufficient.permission] Postcondition of C___init__ might not hold. There might be insufficient permission to access self.C_argh. (testsfunctionalverificationtest_definedness.py.vpr@584.11)); List([application.precondition:assertion.false] Precondition of function _checkDefined might not hold. Assertion _isDefined(117) might not hold. (testsfunctionalverificationtest_definedness.py.vpr@540.9); [postcondition.violated:insufficient.permission] Postcondition of C___init__ might not hold. There might be insufficient permission to access self.C_argh. (testsfunctionalverificationtest_definedness.py.vpr@584.11)))
