File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/basic/arithmetic.vpr,5,1379,16,1,1357,1387,1394,Vector(List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)))
../../src/test/resources/frontend-generated/all/basic/assert.vpr,0,1405,12,0,1394,1398,1423,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/consistency1.vpr,2,15,2,13,13,16,18,Vector(List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)))
../../src/test/resources/frontend-generated/all/basic/disjunction_fast_20.vpr,0,3121,242,7,2910,2994,3461,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/disjunction_slow_20.vpr,0,2970,12,0,2954,2971,2985,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/elsif.vpr,0,1319,19,1,1298,1316,1345,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/fold.vpr,3,1540,56,3,1466,1553,1603,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)))
../../src/test/resources/frontend-generated/all/basic/func.vpr,0,1479,72,4,1425,1431,1581,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/func2.vpr,5,1634,16,0,1614,1637,1653,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)))
../../src/test/resources/frontend-generated/all/basic/func3.vpr,2,1589,89,5,1474,1603,1691,Vector(List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)))
../../src/test/resources/frontend-generated/all/basic/funcpred.vpr,0,1605,13,0,1591,1600,1624,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/goto.vpr,1,1369,69,5,1309,1333,1467,Vector(List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)); List([postcondition.violated:assertion.false] Postcondition of t1 might not hold. Assertion r > 0 might not hold. (goto.vpr@8.13)))
../../src/test/resources/frontend-generated/all/basic/heap.vpr,2,1427,40,2,1370,1454,1458,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)); List([assert.failed:assertion.false] Assert might fail. Assertion c.f != c might not hold. (heap.vpr@14.5); [assert.failed:assertion.false] Assert might fail. Assertion a.f != c might not hold. (heap.vpr@32.5)))
../../src/test/resources/frontend-generated/all/basic/inex.vpr,2,1534,89,5,1409,1579,1615,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access r.f. (inex.vpr@17.5); [postcondition.violated:assertion.false] Postcondition of t4 might not hold. Assertion r.f == 3 might not hold. (inex.vpr@30.13)))
../../src/test/resources/frontend-generated/all/basic/learning-from-unfolding.vpr,0,1474,67,4,1387,1483,1552,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/let.vpr,0,1502,72,4,1399,1548,1559,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/let_consistency_resolver.vpr,6,3,0,0,3,4,4,Vector(List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)); List(identifier y not defined. (let_consistency_resolver.vpr@7.10); identifier y not defined. (let_consistency_resolver.vpr@12.36); Duplicate identifier `test03' at let_consistency_resolver.vpr@16.8 and at let_consistency_resolver.vpr@20.8 (let_consistency_resolver.vpr@16.8); Duplicate identifier `y' at let_consistency_resolver.vpr@16.15 and at let_consistency_resolver.vpr@17.14 (let_consistency_resolver.vpr@16.15); Duplicate identifier `y' at let_consistency_resolver.vpr@22.14 and at let_consistency_resolver.vpr@22.30 (let_consistency_resolver.vpr@22.14); identifier y not defined. (let_consistency_resolver.vpr@27.20)))
../../src/test/resources/frontend-generated/all/basic/let_consistency_typechecker.vpr,1,1,0,0,1,1,1,Vector(List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)); List(Type error in the expression at let_consistency_typechecker.vpr@[6.26-6.28] (let_consistency_typechecker.vpr@6.26)))
../../src/test/resources/frontend-generated/all/basic/many_conjuncts.vpr,2,1992,20,1,1964,2002,2011,Vector(List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)); List([postcondition.violated:assertion.false] Postcondition of read_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@40.11); [postcondition.violated:assertion.false] Postcondition of read2_erroneous might not hold. Assertion false might not hold. (many_conjuncts.vpr@96.5)))
