File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/issues/silicon/0224.vpr,0,1890,45,2,1832,1895,1943,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0225.vpr,0,1159,6,0,1151,1160,1168,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0227.vpr,1,1122,22,1,1092,1130,1146,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r$_4: Ref [mustSendBounded$(r$_4)] :: false) might not hold. (0227.vpr@31.5)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r$_4: Ref [mustSendBounded$(r$_4)] :: false) might not hold. (0227.vpr@31.5)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r$_4: Ref [mustSendBounded$(r$_4)] :: false) might not hold. (0227.vpr@31.5)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r$_4: Ref [mustSendBounded$(r$_4)] :: false) might not hold. (0227.vpr@31.5)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r$_4: Ref [mustSendBounded$(r$_4)] :: false) might not hold. (0227.vpr@31.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0228a.vpr,0,1775,36,2,1730,1779,1818,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0228b.vpr,0,1664,89,5,1542,1697,1753,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0228c.vpr,0,1583,49,3,1547,1551,1653,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0229.vpr,0,1199,25,2,1167,1203,1228,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0231.vpr,2,1146,16,1,1127,1144,1167,Vector(List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [P(r)] :: false) might not hold. (0231.vpr@18.3); [exhale.failed:assertion.false] Exhale might fail. Assertion perm(P(this)) >= write might not hold. (0231.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [P(r)] :: false) might not hold. (0231.vpr@18.3); [exhale.failed:assertion.false] Exhale might fail. Assertion perm(P(this)) >= write might not hold. (0231.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [P(r)] :: false) might not hold. (0231.vpr@18.3); [exhale.failed:assertion.false] Exhale might fail. Assertion perm(P(this)) >= write might not hold. (0231.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [P(r)] :: false) might not hold. (0231.vpr@18.3); [exhale.failed:assertion.false] Exhale might fail. Assertion perm(P(this)) >= write might not hold. (0231.vpr@36.3)); List([exhale.failed:assertion.false] Exhale might fail. Assertion (forperm r: Ref [P(r)] :: false) might not hold. (0231.vpr@18.3); [exhale.failed:assertion.false] Exhale might fail. Assertion perm(P(this)) >= write might not hold. (0231.vpr@36.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0232.vpr,1,1199,16,1,1181,1197,1220,Vector(List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access P(e). (0232.vpr@15.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access P(e). (0232.vpr@15.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access P(e). (0232.vpr@15.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access P(e). (0232.vpr@15.3)); List([exhale.failed:insufficient.permission] Exhale might fail. There might be insufficient permission to access P(e). (0232.vpr@15.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0236.vpr,0,1482,77,5,1375,1517,1555,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0237.vpr,2,1527,49,3,1470,1521,1591,Vector(List([postcondition.violated:assertion.false] Postcondition of test03 might not hold. Assertion (forall p: Int :: { loc(arr; p) } true ==> loc(arr; p) != null) might not hold. (0237.vpr@20.11); [assert.failed:assertion.false] Assert might fail. Assertion arr != null might not hold. (0237.vpr@35.2)); List([postcondition.violated:assertion.false] Postcondition of test03 might not hold. Assertion (forall p: Int :: { loc(arr; p) } true ==> loc(arr; p) != null) might not hold. (0237.vpr@20.11); [assert.failed:assertion.false] Assert might fail. Assertion arr != null might not hold. (0237.vpr@35.2)); List([postcondition.violated:assertion.false] Postcondition of test03 might not hold. Assertion (forall p: Int :: { loc(arr; p) } true ==> loc(arr; p) != null) might not hold. (0237.vpr@20.11); [assert.failed:assertion.false] Assert might fail. Assertion arr != null might not hold. (0237.vpr@35.2)); List([postcondition.violated:assertion.false] Postcondition of test03 might not hold. Assertion (forall p: Int :: { loc(arr; p) } true ==> loc(arr; p) != null) might not hold. (0237.vpr@20.11); [assert.failed:assertion.false] Assert might fail. Assertion arr != null might not hold. (0237.vpr@35.2)); List([postcondition.violated:assertion.false] Postcondition of test03 might not hold. Assertion (forall p: Int :: { loc(arr; p) } true ==> loc(arr; p) != null) might not hold. (0237.vpr@20.11); [assert.failed:assertion.false] Assert might fail. Assertion arr != null might not hold. (0237.vpr@35.2)))
../../src/test/resources/frontend-generated/all/issues/silicon/0240.vpr,2,1828,2,0,1824,1829,1831,Vector(List([application.precondition:insufficient.permission] Precondition of function foo might not hold. There might be insufficient permission to access list(this). (0240.vpr@58.43); [application.precondition:insufficient.permission] Precondition of function foo_qp might not hold. There might be insufficient permission to access x.data. (0240.vpr@102.44)); List([application.precondition:insufficient.permission] Precondition of function foo might not hold. There might be insufficient permission to access list(this). (0240.vpr@58.43); [application.precondition:insufficient.permission] Precondition of function foo_qp might not hold. There might be insufficient permission to access x.data. (0240.vpr@102.44)); List([application.precondition:insufficient.permission] Precondition of function foo might not hold. There might be insufficient permission to access list(this). (0240.vpr@58.43); [application.precondition:insufficient.permission] Precondition of function foo_qp might not hold. There might be insufficient permission to access x.data. (0240.vpr@102.44)); List([application.precondition:insufficient.permission] Precondition of function foo might not hold. There might be insufficient permission to access list(this). (0240.vpr@58.43); [application.precondition:insufficient.permission] Precondition of function foo_qp might not hold. There might be insufficient permission to access x.data. (0240.vpr@102.44)); List([application.precondition:insufficient.permission] Precondition of function foo might not hold. There might be insufficient permission to access list(this). (0240.vpr@58.43); [application.precondition:insufficient.permission] Precondition of function foo_qp might not hold. There might be insufficient permission to access x.data. (0240.vpr@102.44)))
../../src/test/resources/frontend-generated/all/issues/silicon/0241.vpr,0,1117,24,2,1091,1110,1150,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0242a.vpr,1,1463,89,6,1361,1450,1578,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242a.vpr@21.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242a.vpr@21.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0242b.vpr,1,1815,49,2,1761,1804,1880,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242b.vpr@50.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242b.vpr@50.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242b.vpr@50.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242b.vpr@50.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0242b.vpr@50.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0249.vpr,0,1083,21,1,1063,1074,1114,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0252.vpr,2,1610,79,4,1507,1623,1700,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; 0).val. (0252.vpr@9.3); [unfold.failed:insufficient.permission] Unfolding P(loc(arr2; 0)) might fail. There might be insufficient permission to access P(loc(arr2; 0)). (0252.vpr@19.4)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; 0).val. (0252.vpr@9.3); [unfold.failed:insufficient.permission] Unfolding P(loc(arr2; 0)) might fail. There might be insufficient permission to access P(loc(arr2; 0)). (0252.vpr@19.4)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; 0).val. (0252.vpr@9.3); [unfold.failed:insufficient.permission] Unfolding P(loc(arr2; 0)) might fail. There might be insufficient permission to access P(loc(arr2; 0)). (0252.vpr@19.4)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; 0).val. (0252.vpr@9.3); [unfold.failed:insufficient.permission] Unfolding P(loc(arr2; 0)) might fail. There might be insufficient permission to access P(loc(arr2; 0)). (0252.vpr@19.4)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access loc(arr2; 0).val. (0252.vpr@9.3); [unfold.failed:insufficient.permission] Unfolding P(loc(arr2; 0)) might fail. There might be insufficient permission to access P(loc(arr2; 0)). (0252.vpr@19.4)))
../../src/test/resources/frontend-generated/all/issues/silicon/0263.vpr,0,1109,30,2,1085,1091,1152,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0264.vpr,0,1201,22,1,1180,1192,1232,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0267a.vpr,2,1197,28,2,1158,1213,1221,Vector(List([postcondition.violated:assertion.false] Postcondition of ANOTHER_GLOBAL_VAR might not hold. Assertion issubtype(typeof(result); bool()) might not hold. (0267a.vpr@15.11); [postcondition.violated:assertion.false] Postcondition of SO_MANY_GLOBAL_VARS might not hold. Assertion issubtype(typeof(result); int()) might not hold. (0267a.vpr@23.11)); List([postcondition.violated:assertion.false] Postcondition of ANOTHER_GLOBAL_VAR might not hold. Assertion issubtype(typeof(result); bool()) might not hold. (0267a.vpr@15.11); [postcondition.violated:assertion.false] Postcondition of SO_MANY_GLOBAL_VARS might not hold. Assertion issubtype(typeof(result); int()) might not hold. (0267a.vpr@23.11)); List([postcondition.violated:assertion.false] Postcondition of ANOTHER_GLOBAL_VAR might not hold. Assertion issubtype(typeof(result); bool()) might not hold. (0267a.vpr@15.11); [postcondition.violated:assertion.false] Postcondition of SO_MANY_GLOBAL_VARS might not hold. Assertion issubtype(typeof(result); int()) might not hold. (0267a.vpr@23.11)); List([postcondition.violated:assertion.false] Postcondition of ANOTHER_GLOBAL_VAR might not hold. Assertion issubtype(typeof(result); bool()) might not hold. (0267a.vpr@15.11); [postcondition.violated:assertion.false] Postcondition of SO_MANY_GLOBAL_VARS might not hold. Assertion issubtype(typeof(result); int()) might not hold. (0267a.vpr@23.11)); List([postcondition.violated:assertion.false] Postcondition of ANOTHER_GLOBAL_VAR might not hold. Assertion issubtype(typeof(result); bool()) might not hold. (0267a.vpr@15.11); [postcondition.violated:assertion.false] Postcondition of SO_MANY_GLOBAL_VARS might not hold. Assertion issubtype(typeof(result); int()) might not hold. (0267a.vpr@23.11)))
../../src/test/resources/frontend-generated/all/issues/silicon/0267b.vpr,0,1666,124,7,1490,1750,1759,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0269.vpr,2,1118,2,0,1116,1118,1121,Vector(List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access out.Container_value. (0269.vpr@39.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (0269.vpr@94.5)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access out.Container_value. (0269.vpr@39.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (0269.vpr@94.5)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access out.Container_value. (0269.vpr@39.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (0269.vpr@94.5)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access out.Container_value. (0269.vpr@39.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (0269.vpr@94.5)); List([assignment.failed:insufficient.permission] Assignment might fail. There might be insufficient permission to access out.Container_value. (0269.vpr@39.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access x.f. (0269.vpr@94.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0270.vpr,0,1470,37,2,1427,1466,1519,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0276.vpr,1,1137,9,0,1124,1140,1147,Vector(List([application.precondition:assertion.false] Precondition of function m might not hold. Assertion (forall b: Int :: f((3 > 2 ? 3 : 2); b)) might not hold. (0276.vpr@12.17)); List([application.precondition:assertion.false] Precondition of function m might not hold. Assertion (forall b: Int :: f((3 > 2 ? 3 : 2); b)) might not hold. (0276.vpr@12.17)); List([application.precondition:assertion.false] Precondition of function m might not hold. Assertion (forall b: Int :: f((3 > 2 ? 3 : 2); b)) might not hold. (0276.vpr@12.17)); List([application.precondition:assertion.false] Precondition of function m might not hold. Assertion (forall b: Int :: f((3 > 2 ? 3 : 2); b)) might not hold. (0276.vpr@12.17)); List([application.precondition:assertion.false] Precondition of function m might not hold. Assertion (forall b: Int :: f((3 > 2 ? 3 : 2); b)) might not hold. (0276.vpr@12.17)))
../../src/test/resources/frontend-generated/all/issues/silicon/0277.vpr,0,1083,18,1,1063,1080,1108,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0279.vpr,0,1447,37,2,1403,1444,1494,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0281.vpr,0,1607,79,4,1547,1556,1719,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0282.vpr,2,1636,97,5,1552,1583,1773,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access at2(i; xs).f. (0282.vpr@34.3); [assert.failed:assertion.false] Assert might fail. Assertion at1(xs; k) != null might not hold. (0282.vpr@56.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access at2(i; xs).f. (0282.vpr@34.3); [assert.failed:assertion.false] Assert might fail. Assertion at1(xs; k) != null might not hold. (0282.vpr@56.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access at2(i; xs).f. (0282.vpr@34.3); [assert.failed:assertion.false] Assert might fail. Assertion at1(xs; k) != null might not hold. (0282.vpr@56.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access at2(i; xs).f. (0282.vpr@34.3); [assert.failed:assertion.false] Assert might fail. Assertion at1(xs; k) != null might not hold. (0282.vpr@56.3)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access at2(i; xs).f. (0282.vpr@34.3); [assert.failed:assertion.false] Assert might fail. Assertion at1(xs; k) != null might not hold. (0282.vpr@56.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0283.vpr,1,1268,27,2,1229,1285,1290,Vector(List([not.wellformed:seq.index.length] Contract might not be well-formed. Index i into xs might exceed sequence length. (0283.vpr@6.12)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index i into xs might exceed sequence length. (0283.vpr@6.12)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index i into xs might exceed sequence length. (0283.vpr@6.12)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index i into xs might exceed sequence length. (0283.vpr@6.12)); List([not.wellformed:seq.index.length] Contract might not be well-formed. Index i into xs might exceed sequence length. (0283.vpr@6.12)))
../../src/test/resources/frontend-generated/all/issues/silicon/0285.vpr,0,1768,49,2,1723,1746,1837,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0286.vpr,1,1460,31,2,1415,1480,1485,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion lsegelems(l1; old(l2.next)) == old(lsegelems(l1; l2)) ++ Seq(old(l2.val)) might not hold. (0286.vpr@58.1)); List([assert.failed:assertion.false] Assert might fail. Assertion lsegelems(l1; old(l2.next)) == old(lsegelems(l1; l2)) ++ Seq(old(l2.val)) might not hold. (0286.vpr@58.1)); List([assert.failed:assertion.false] Assert might fail. Assertion lsegelems(l1; old(l2.next)) == old(lsegelems(l1; l2)) ++ Seq(old(l2.val)) might not hold. (0286.vpr@58.1)); List([assert.failed:assertion.false] Assert might fail. Assertion lsegelems(l1; old(l2.next)) == old(lsegelems(l1; l2)) ++ Seq(old(l2.val)) might not hold. (0286.vpr@58.1)); List([assert.failed:assertion.false] Assert might fail. Assertion lsegelems(l1; old(l2.next)) == old(lsegelems(l1; l2)) ++ Seq(old(l2.val)) might not hold. (0286.vpr@58.1)))
../../src/test/resources/frontend-generated/all/issues/silicon/0287.vpr,0,1445,52,3,1375,1460,1501,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0288.vpr,0,1566,90,5,1460,1557,1682,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0290.vpr,2,1097,38,3,1066,1074,1151,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@53.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@53.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@53.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@53.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@19.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0290.vpr@53.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0291.vpr,3,2,0,0,2,2,3,Vector(List(Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.12); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.25); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@11.11)); List(Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.12); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.25); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@11.11)); List(Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.12); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.25); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@11.11)); List(Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.12); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.25); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@11.11)); List(Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.12); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@9.25); Consistency error: Perm and forperm in this context are only allowed if nested under inhale-exhale assertions. (0291.vpr@11.11)))
../../src/test/resources/frontend-generated/all/issues/silicon/0292.vpr,0,1538,68,4,1471,1512,1632,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0293.vpr,0,1273,30,2,1231,1287,1301,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0294.vpr,0,1540,69,4,1490,1492,1638,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0297.vpr,0,1196,46,3,1133,1214,1243,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0299.vpr,1,1905,63,3,1844,1879,1992,Vector(List([postcondition.violated:assertion.false] Postcondition of quicksort_rec might not hold. Assertion (forall i: Int; j: Int :: { loc(a; i).val;loc(a; j).val } lo <= i && (i <= j && j <= hi) ==> loc(a; i).val <= loc(a; j).val) might not hold. (0299.vpr@34.11)); List([postcondition.violated:assertion.false] Postcondition of quicksort_rec might not hold. Assertion (forall i: Int; j: Int :: { loc(a; i).val;loc(a; j).val } lo <= i && (i <= j && j <= hi) ==> loc(a; i).val <= loc(a; j).val) might not hold. (0299.vpr@34.11)); List([postcondition.violated:assertion.false] Postcondition of quicksort_rec might not hold. Assertion (forall i: Int; j: Int :: { loc(a; i).val;loc(a; j).val } lo <= i && (i <= j && j <= hi) ==> loc(a; i).val <= loc(a; j).val) might not hold. (0299.vpr@34.11)); List([postcondition.violated:assertion.false] Postcondition of quicksort_rec might not hold. Assertion (forall i: Int; j: Int :: { loc(a; i).val;loc(a; j).val } lo <= i && (i <= j && j <= hi) ==> loc(a; i).val <= loc(a; j).val) might not hold. (0299.vpr@34.11)); List([postcondition.violated:assertion.false] Postcondition of quicksort_rec might not hold. Assertion (forall i: Int; j: Int :: { loc(a; i).val;loc(a; j).val } lo <= i && (i <= j && j <= hi) ==> loc(a; i).val <= loc(a; j).val) might not hold. (0299.vpr@34.11)))
../../src/test/resources/frontend-generated/all/issues/silicon/0302.vpr,2,2914,60,2,2839,2918,2987,Vector(List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@33.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@49.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@33.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@49.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@33.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@49.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@33.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@49.5)); List([assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@33.5); [assert.failed:insufficient.permission] Assert might fail. There might be insufficient permission to access loc(arr; j).val. (0302.vpr@49.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0307.vpr,2,1134,12,1,1120,1133,1151,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@37.3)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (0307.vpr@37.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0310a.vpr,2,1622,63,3,1533,1667,1668,Vector(List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@20.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@49.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@20.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@49.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@20.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@49.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@20.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@49.3)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@20.3); [apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310a.vpr@49.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0310b.vpr,1,1700,49,2,1655,1678,1769,Vector(List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310b.vpr@52.5)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310b.vpr@52.5)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310b.vpr@52.5)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310b.vpr@52.5)); List([apply.failed:wand.not.found] Applying wand might fail. Magic wand instance not found. (0310b.vpr@52.5)))
../../src/test/resources/frontend-generated/all/issues/silicon/0312.vpr,0,1136,22,1,1119,1122,1168,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0313a.vpr,0,1125,37,3,1074,1139,1164,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0313b.vpr,0,1145,19,1,1118,1159,1160,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0314.vpr,0,1525,83,5,1438,1501,1638,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0314a.vpr,1,1777,66,3,1715,1748,1870,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion bar(num(z2)) might not hold. (0314a.vpr@51.3)); List([assert.failed:assertion.false] Assert might fail. Assertion bar(num(z2)) might not hold. (0314a.vpr@51.3)); List([assert.failed:assertion.false] Assert might fail. Assertion bar(num(z2)) might not hold. (0314a.vpr@51.3)); List([assert.failed:assertion.false] Assert might fail. Assertion bar(num(z2)) might not hold. (0314a.vpr@51.3)); List([assert.failed:assertion.false] Assert might fail. Assertion bar(num(z2)) might not hold. (0314a.vpr@51.3)))
../../src/test/resources/frontend-generated/all/issues/silicon/0314b.vpr,0,1668,108,6,1521,1702,1781,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0314d.vpr,0,1735,102,5,1602,1753,1852,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/issues/silicon/0324.vpr,1,1118,21,1,1096,1111,1147,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x.val == 4 might not hold. (0324.vpr@11.5)); List([assert.failed:assertion.false] Assert might fail. Assertion x.val == 4 might not hold. (0324.vpr@11.5)); List([assert.failed:assertion.false] Assert might fail. Assertion x.val == 4 might not hold. (0324.vpr@11.5)); List([assert.failed:assertion.false] Assert might fail. Assertion x.val == 4 might not hold. (0324.vpr@11.5)); List([assert.failed:assertion.false] Assert might fail. Assertion x.val == 4 might not hold. (0324.vpr@11.5)))
